;; load and store

001110 00001 00000 00000000 00001000 ; li   r1, 8
001110 00010 00000 00000000 10101010 ; li   r2, 170
001110 00011 00000 11111111 01010110 ; li   r3, -170
001111 00100 00000 00000000 10101010 ; lis  r4, 170
001111 00101 00000 11111111 01010110 ; lis  r5, -170
001110 01010 00000 00000000 01110001 ; ld   r10, 'q'

100100 00010 00001 00000000 00000000 ; st   r2, 0(r1)
100100 00011 00001 00000000 00000100 ; st   r3, 4(r1)
100100 00100 00001 00000000 00001000 ; st   r4, 8(r1)
100100 00101 00001 00000000 00001100 ; st   r5, 12(r1)

100000 00110 00001 00000000 00000000 ; ld   r6, 0(r1)
100000 00111 00001 00000000 00000100 ; ld   r7, 4(r1)
100000 01000 00001 00000000 00001000 ; ld   r8, 8(r1)
100000 01001 00001 00000000 00001100 ; ld   r9, 12(r1)
000000 01010 00000 00000000 00000000 ; send r10
111111 11111 11111 11111111 11111111 ; halt
